exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Skin temperature,Thermocouple,Finger,NaN,NaN,,Testo,905 T2,N,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"Optimal temperature ranges considering gender differences in thermal comfort, work performance, and sick building syndrome: A winter field study in university classrooms","Hu, J.; He, Y.; Hao, X.; Li, N.; Su, Y.; Qu, H.","Hunan University of Science and Technology, University of California, Berkeley, Dalian University of Technology, China CEC Engineering Corporation",Xiangtan,China,,2022,NaN,"10, 11, 12",Field,Classroom,19:00-21:00,Evening,NaN,n/a,NaN,2110,1071,1039,0,49.24%,btw 17-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,120,13,23,Blood oxygen saturation,Pulse oximeter,Finger,NaN,NaN,,Yuwell,YX303,n/a,n/a,n/a,0.6,0.6,0.6,,,,0.6,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),3pt_(cooler)(warmer),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,5pt_(0)(4),,,,Y,Work performance,J,Energy and Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2021.111554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Heart rate,ECG,Chest,Middle,Anterior,,Polar,A300,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Chest,Left,Anterior,,Onset,TMC6-HD,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Upper arm,Left,Lateral,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Thigh,Right,Anterior,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Shin,Right,Anterior,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Forehead,Middle,Anterior,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Thermocouple,Hand,Right,Posterior,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Skin temperature,Infrared camera,Head,n/a,Anterior,,Melexis,MLX90640,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Performances of machine learning algorithms for individual thermal comfort prediction based on data from professional and practical settings,"Yu, C., Li, B., Wu, Y., Chen, B., Kosonen, R., Kilpelainen, S., & Liu, H. ","Chongqing University, Zhejiang Sci-Tech University, Aalto University, Nanjing Tech University","Chongqing,",China,,2022,Available,NaN,Lab,Office,NaN,NaN,Y,A priori,payment mentioned,32,NaN,NaN,0,0.00%,,43.8,14.71,NaN,NaN,NaN,22.5,3.3,NaN,NaN,30,150,18,34,Blood pressure,Digital sphygmomanometer,Upper arm,NaN,NaN,,OMRON,U30,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2022.105278,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Personal comfort models based on a 6-month experiment using environmental parameters and data from wearables,"Tartarini, F.; Schiavon, S.; Quintana, M.; Miller, C.","Berkeley Education Alliance for Research in Singapore, University of California, Berkeley, National University of Singapore",Singapore,Singapore,,2022,Available,"4, 5, 6, 7, 8, 9, 10, 11, 12",Field,Free-living,00:00-00:00,24h,NaN,n/a,NaN,20,10,10,0,50.00%,,31.9,5.53,33.8,30,NaN,22.7,3.47,24.98,20.43,NaN,1440,20,38,Skin temperature,Thermochron,Wrist,NaN,Anterior,,iButton,DS1925,N,n/a,n/a,NaN,NaN,,,,,,,,,,,,,,,3pt_(cooler)(warmer),,,,,,2pt_(Y)(N),,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Indoor Air,Wiley,https://doi.org/10.1111/ina.13160,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Personal comfort models based on a 6-month experiment using environmental parameters and data from wearables,"Tartarini, F.; Schiavon, S.; Quintana, M.; Miller, C.","Berkeley Education Alliance for Research in Singapore, University of California, Berkeley, National University of Singapore",Singapore,Singapore,,2022,Available,"4, 5, 6, 7, 8, 9, 10, 11, 12",Field,Free-living,00:00-00:00,24h,NaN,n/a,NaN,20,10,10,0,50.00%,,31.9,5.53,33.8,30,NaN,22.7,3.47,24.98,20.43,NaN,1440,20,38,Near body temperature,Thermochron,Wrist,NaN,Posterior,,iButton,DS1925,n/a,n/a,n/a,NaN,NaN,,,,,,,,,,,,,,,3pt_(cooler)(warmer),,,,,,2pt_(Y)(N),,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Indoor Air,Wiley,https://doi.org/10.1111/ina.13160,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Personal comfort models based on a 6-month experiment using environmental parameters and data from wearables,"Tartarini, F.; Schiavon, S.; Quintana, M.; Miller, C.","Berkeley Education Alliance for Research in Singapore, University of California, Berkeley, National University of Singapore",Singapore,Singapore,,2022,Available,"4, 5, 6, 7, 8, 9, 10, 11, 12",Field,Free-living,00:00-00:00,24h,NaN,n/a,NaN,20,10,10,0,50.00%,,31.9,5.53,33.8,30,NaN,22.7,3.47,24.98,20.43,NaN,1440,20,38,Heart rate,NaN,Wrist,NaN,Posterior,,fitbit,Versa 1,n/a,n/a,n/a,NaN,NaN,,,,,,,,,,,,,,,3pt_(cooler)(warmer),,,,,,2pt_(Y)(N),,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Indoor Air,Wiley,https://doi.org/10.1111/ina.13160,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Personal comfort models based on a 6-month experiment using environmental parameters and data from wearables,"Tartarini, F.; Schiavon, S.; Quintana, M.; Miller, C.","Berkeley Education Alliance for Research in Singapore, University of California, Berkeley, National University of Singapore",Singapore,Singapore,,2022,Available,"4, 5, 6, 7, 8, 9, 10, 11, 12",Field,Free-living,00:00-00:00,24h,NaN,n/a,NaN,20,10,10,0,50.00%,,31.9,5.53,33.8,30,NaN,22.7,3.47,24.98,20.43,NaN,1440,20,38,Movement,Step count,Wrist,NaN,NaN,,fitbit,Versa 1,n/a,n/a,n/a,NaN,NaN,,,,,,,,,,,,,,,3pt_(cooler)(warmer),,,,,,2pt_(Y)(N),,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Indoor Air,Wiley,https://doi.org/10.1111/ina.13160,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,Skin temperature,Infrared camera,Face,Middle,Anterior,,NIPPON,InfRec R550,N,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,EEG,19-channel,NaN,n/a,n/a,,CGX,Quick-20,n/a,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,Heart rate,ECG,Chest,Middle,Anterior,,CGX,AIM Generation 2,n/a,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,Blood oxygen saturation,Pulse oximeter,Finger,Left,Posterior,,NaN,NaN,n/a,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,EOG,n/a,"Below left eye, laterally from outer canthus of right eye",n/a,Anterior,,CGX,AIM Generation 2,n/a,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Physiological comfort evaluation under different airflow directions in a heating environment,"Tamura, K.; Matsumoto, S.; Tseng, Y. H.; Kobayashi, T.; Miwa, J.; Miyazawa, K.; Matsumoto, S.; Hiramatsu, S.; Otake, H.; Okamoto, T.",Kyushu University,Aichi,Japan,,2022,Upon request,"1, 2, 5",Lab,Seating,NaN,NaN,Y,Predecence,NaN,20,12,8,0,40.00%,,21,2.1,NaN,NaN,NaN,20.61,2.88,NaN,NaN,20,40,18,30,Respiration,Respiratory impedance,Chest,n/a,Anterior,,CGX,AIM Generation 2,n/a,n/a,n/a,1.1,1.1,1.1,1.1,,,,,,,,,,,,7pt_(1)(7),,,,,VAS_(0)(100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Fatigue, Sleepiness",J,Journal of Physiological Anthropology,Springer Nature,https://doi.org/10.1186/s40101-022-00289-x,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Physiological sensing of personal thermal comfort with wearable devices in fan-assisted cooling environments in the tropics,"Cen, C.; Cheng, S.; Wong, N. H.",National University of Singapore,Singapore,Singapore,,2022,Upon request,"3, 4, 5, 6, 7",Controlled room,Office,09:00-17:00,Work-hours,Y,Predecence,NaN,10,6,4,0,40.00%,,23.2,2.5,23,23.5,NaN,21.3,2.7,21.9,20.2,30,180,27.5,28.9,Skin temperature,Thermochron,Chest,NaN,Anterior,,iButton,DS1992L,Y,4,Ramanathan,1.1,1.1,1.1,1.1,,,,,,,,,,,,3pt_(cool)(warm),3pt_(cooler)(warmer),,,,,,,3pt_(less)(more),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109622,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Physiological sensing of personal thermal comfort with wearable devices in fan-assisted cooling environments in the tropics,"Cen, C.; Cheng, S.; Wong, N. H.",National University of Singapore,Singapore,Singapore,,2022,Upon request,"3, 4, 5, 6, 7",Controlled room,Office,09:00-17:00,Work-hours,Y,Predecence,NaN,10,6,4,0,40.00%,,23.2,2.5,23,23.5,NaN,21.3,2.7,21.9,20.2,30,180,27.5,28.9,Skin temperature,Thermochron,Upper arm,NaN,NaN,,iButton,DS1992L,Y,4,Ramanathan,1.1,1.1,1.1,1.1,,,,,,,,,,,,3pt_(cool)(warm),3pt_(cooler)(warmer),,,,,,,3pt_(less)(more),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109622,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
